date,text,id,permalink
2015-03-12 09:49:26,Onze medewerkers staan vandaag weer voor u klaar. Koffie? Check. Gebak? Check. 12 soorten thee? Check. Muffins? Checkpic.twitter.com/VXtwGq8KWo,575956756624465920,https://twitter.com/ANVERSTILBURG/status/575956756624465920
2015-02-26 09:29:21,@reinduif als jij me gaat volgen ga ik nu nog 500x stemmen #voteMainstreet #KCA ︴ @0547daan @NilsKaller @OwenPlayfair @TweetMainStreet 709,570878272084549632,https://twitter.com/AnneMaas99/status/570878272084549632
2015-07-23 08:06:46,B1 5022GC 60 : G3 ELISABETH ZKH Hilvarenbeekseweg 60 G3 Elisabeth St. Ziekenhu Tilburg 55631 http://watiserloos.in/melding/10559309/ … #p2000,624128508097380353,https://twitter.com/P2000013/status/624128508097380353
2015-02-23 11:05:00,Ik zeg: met de winterjas aan het kampioensschap vieren! #PSV http://sportnieuws.nl/psv-kan-vroegste-kampioen-ooit-worden/ …,569815182421176320,https://twitter.com/SjoerdMaresch/status/569815182421176320
2015-01-02 14:55:48,"@0hsrslykevin maar ff, wat bedoelde je ernee",551029095380045825,https://twitter.com/avonssparkling/status/551029095380045825
2015-03-26 16:31:12,""" @cluadiax: @AnneMainiac mooierd!""lieff",581131297302667265,https://twitter.com/AnneMaas99/status/581131297302667265
2015-02-12 11:01:02,B1 5045XT 10 : Liesveldstraat 10 Tilburg 11628 http://watiserloos.in/melding/9853144/ … #p2000,565827914974130176,https://twitter.com/P2000013/status/565827914974130176
2015-05-14 16:16:14,Just posted a photo @Efteling https://instagram.com/p/2qzBR6SVn8/,598884534340431873,https://twitter.com/BlakeCuckow/status/598884534340431873
2015-10-11 08:23:02,Klein feestje in huis gehad gisteravond. Dat het goed was blijkt als deze in een hoek ligt...… https://instagram.com/p/8sMGasn7l1/,653123630512009216,https://twitter.com/CmansMark/status/653123630512009216
2015-04-26 18:52:09,Check In: The Boy Next Door (2015) http://imdb.com/rg/an_share/title/title/tt3181822/ …,592400791010410496,https://twitter.com/m_vanlaarhoven/status/592400791010410496
2015-03-11 09:51:36,#VoteMainStreet #KCA,575594917168291840,https://twitter.com/AnneMaas99/status/575594917168291840
2015-03-28 21:48:39,"Wat zou hij toch bedoelen....... #nedtur pic.twitter.com/xyZ8UZ9IuT""",581935958456680449,https://twitter.com/sebdegroot/status/581935958456680449
2015-09-18 20:46:20,Hoy 20 años con la que lo hace todo posible! @Urban Jazz https://instagram.com/p/7yS4r_OGjZ/,644975768104255488,https://twitter.com/ricardoavf/status/644975768104255488
2015-04-10 07:26:42,@MLMinderhoud super! Sterk staaltje nieuwe deeleconomie! Ik heb je een pb gestuurd.,586430086632484865,https://twitter.com/kiemkr8/status/586430086632484865
2015-09-11 08:56:06,(Directe Inzet: A2 : Mascagnistraat/Heikantlaan Heikantlaan Tilburg 68048 http://watiserloos.in/melding/10789880/ … #p2000,642260314449424385,https://twitter.com/P2000013/status/642260314449424385
2015-03-28 00:25:23,(Directe Inzet: A2 5038TX 587 : Flat WMBR Lift Schouwburgring 587 Flat WMBR Lift Tilburg 24264 http://watiserloos.in/melding/10039283/ … #p2000,581613015721762816,https://twitter.com/P2000013/status/581613015721762816
2015-03-29 19:29:30,@xMSLoverx hahaha jah maar ze komen uit me verleden nu lach ik ze uit,582263331211313153,https://twitter.com/Bjorn_Popcorn/status/582263331211313153
2015-04-21 21:23:18,Verveeld want de trein rijd niet en de wifi rijdt steeds weg. Jammer dat er niet gewoon wifi in het stadtion is @NS_online,590626890580422656,https://twitter.com/josvandervorst/status/590626890580422656
2015-08-26 16:20:52,Cheer all day long op 13 september in ' #Hoogkoor #Optisport #Boxmeerpic.twitter.com/IR9matkc74,636574038022848512,https://twitter.com/olgaflintrop/status/636574038022848512
2015-05-04 11:44:21,Rondje Drunense duinen met m'n broer. I just finished mountain biking 25.00 km in 1h:47m:01s with #Endomondo http://bit.ly/1zrPkyZ,595192235441913856,https://twitter.com/mauddeco/status/595192235441913856
2015-04-12 09:01:15,Morgen dan maar hard aan het werk voor banner etc. Alleen weet ik niet hoe je intro/outro maakt,587178656939843584,https://twitter.com/Bjorn_Popcorn/status/587178656939843584
2015-08-24 16:14:22,B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 63712 http://watiserloos.in/melding/10706577/ … #p2000,635847627528122368,https://twitter.com/P2000013/status/635847627528122368
2015-05-27 08:55:46,"Daar gaan we weer.. Ff een rust momentje.. (at @St_Elisabeth Ziekenhuis in Tilburg, Noord-Brabant) https://www.swarmapp.com/c/kCFpYlijXv7",603484729057419264,https://twitter.com/Gabke1979/status/603484729057419264
2015-02-06 14:31:49,(Directe Inzet: A2 5041JW 114 : Berlagehof 114 Tilburg 10085 http://watiserloos.in/melding/9827104/ … #p2000,563706635454255105,https://twitter.com/P2000013/status/563706635454255105
2015-05-23 22:28:59,(Directe Inzet: A2 5038TJ 8 : Anvers-Sinjoor Oude Markt 8 Anvers-Sinjoor Tilburg 39274 http://watiserloos.in/melding/10287823/ … #p2000,602239829372436480,https://twitter.com/P2000013/status/602239829372436480
2015-06-04 06:41:38,"#koffie (at @SealskinTwit in Waalwijk, Noord-Brabant) https://www.swarmapp.com/c/51IdppnPmN8",606350078966661121,https://twitter.com/MichelGeers/status/606350078966661121
2015-02-02 19:33:11,A1 5042DA 2 a : HAP Tilburg Lage Witsiebaan 2 a HAP Tilburg Tilburg 8867 http://watiserloos.in/melding/9809065/ … #p2000,562332926088839168,https://twitter.com/P2000013/status/562332926088839168
2015-01-08 19:56:27,Can't wait on #ludaversal after hearing burning bridges #LUDAAAA,553279084399460352,https://twitter.com/SJOERDvanHEIST/status/553279084399460352
2015-02-25 12:21:28,Zelden zo'n kut line-up gezien :'),570559201195524096,https://twitter.com/evaholierhoek/status/570559201195524096
2015-07-10 08:08:55,A2 5038NK 194 : Bredaseweg 194 Tilburg 51958 http://watiserloos.in/melding/10501076/ … #p2000,619418006762975232,https://twitter.com/P2000013/status/619418006762975232
2015-10-08 12:49:18,De vogels kunnen op de thee komen @Oisterwijk https://instagram.com/p/8k8MK8N5ta/,652103472716890112,https://twitter.com/aukje/status/652103472716890112
2015-05-21 10:25:23,PRIO 2 6735 Heikantlaan/Quirijnstoklaan Tilburg Vervuild wegdek (INC: 08) http://watiserloos.in/melding/10276465/ … #p2000,601332956423135232,https://twitter.com/P2000013/status/601332956423135232
2015-02-25 10:37:07,http://mrohso.com/post/62164466043/sadie-santana-santana-sadie … is not only your ass but also the rest of your body @sadiesantanaxxx,570532938766528512,https://twitter.com/chandor013/status/570532938766528512
2015-02-25 22:10:03,Wo liegt Tilburg? http://www.kartenquiz.de/Tilburg #Tilburg #quiz,570707322995130368,https://twitter.com/kartenquizde/status/570707322995130368
2015-12-30 07:45:52,"@selenagmzEmpire hey bby, don't talk like that okay? Be happy, enjoy life. I'm always here for you, just tell me if you need something",682105306181189633,https://twitter.com/robinehooftx/status/682105306181189633
2015-11-24 06:05:07,Goedemorgen @Marieke en Thijs https://instagram.com/p/-dPTB0ElFn/,669033988703576064,https://twitter.com/thijsbertels/status/669033988703576064
2015-12-20 09:53:11,We zijn weer bij #willem2 @Koning Willem II Stadion https://www.instagram.com/p/_gmEPBrtGk/,678513469138825216,https://twitter.com/PrivechefRobert/status/678513469138825216
2015-04-02 19:10:02,"Wauw Jeroen van Koningsbrugge, didn't see you coming #wauw #tp15",583707983525371904,https://twitter.com/RobinStraatman/status/583707983525371904
2015-04-11 15:24:34,(Directe Inzet: A2 5022HX 8 : Houtvesterijstraat 8 Tilburg 28080 http://watiserloos.in/melding/10105054/ … #p2000,586912732114509824,https://twitter.com/P2000013/status/586912732114509824
2015-04-28 22:52:36,Dutch rollercoaster #dutch #rollercoaster #holland #amersfoort #netherlands #lunapark #efteling… https://instagram.com/p/2CTqWlGLyW/,593186078061928448,https://twitter.com/nonlhocapeeta/status/593186078061928448
2015-04-18 22:55:08,Güzel bir eğlence sonra sonunda evdeym :)) (@Kaşıkçı Malikanesi in Drunen) https://www.swarmapp.com/c/2Z50m3SFBW5,589562837602799616,https://twitter.com/aylnkskc/status/589562837602799616
2015-04-12 13:11:46,WSC komt weer goed weg! Bart verspeelt de bal en de rechtsbuiten kan er met de bal vandoor! Schot gaat voorlangs! #WSCNGD,587241699673579520,https://twitter.com/wscwaalwijk/status/587241699673579520
2015-04-03 12:18:25,7 maal billboard als dit gezien vandaag. Buitengewoonwijk.nl niet te vinden op www. Tekst zegt niks te veel!pic.twitter.com/1m5qirOwJ9,583966785835290624,https://twitter.com/marliesviersel/status/583966785835290624
2015-05-30 05:45:02,Wo liegt Tilburg? http://www.kartenquiz.de/Tilburg #Tilburg #quiz,604523894230425600,https://twitter.com/kartenquizde/status/604523894230425600
2015-10-19 16:57:02,#LifeLiner2: A1 AMBU LFL02 Dongepark 5102DB #DONGEN #DONGEN bon 92442,656152086581743616,https://twitter.com/waarisdebrand/status/656152086581743616
2015-04-06 13:10:08,(Directe Inzet: A2 5049GX 635 : Puccinihof 635 Tilburg 26685 http://watiserloos.in/melding/10082754/ … #p2000,585066961933103104,https://twitter.com/P2000013/status/585066961933103104
2015-03-25 07:50:11,@vdMeerTom @MWillems8 rolling stones mochten ook doodleuk blijven optreden terwijl ze 300x opgepakt waren met harddrugs in bezit,580637788154032128,https://twitter.com/Dennisvdmaden/status/580637788154032128
2015-03-22 19:14:45,Nou kleinzoon was heel lekker #rtl4 #miljoenjacht,579722904276963328,https://twitter.com/Nathanielus1985/status/579722904276963328
2015-04-06 13:24:09,Ik ga maar weer veel twitteren over #pgbstress en #pgbalarm schandalig dat het nog steeds niet goed loopt. @mjrijn treedt af!!! Vertrouwen 0,585070489145450496,https://twitter.com/PBoeijendHuys/status/585070489145450496
2015-01-26 14:01:23,A2 5042AD 5 : EH TWEE STEDEN ZKH TILBURG Dr. Deelenlaan 5 EH Twee Steden Tilburg Tilburg 6898 http://watiserloos.in/melding/9774175/ … #p2000,559712710787858432,https://twitter.com/P2000013/status/559712710787858432
2015-04-01 17:13:27,@MarcoC013 @Steefmonsieurs het gaat niet over 1 kind dat af en toe speelt. Maar consequent ook volwassenen die langs sjezen.,583316254401937408,https://twitter.com/NicoMartens/status/583316254401937408
2015-03-10 16:37:08,@Sanjay_BSK bwah tegenwoordig Brinta of uhh worstenbroodje.. Maakt me niet uit Eerlijk gezegd. Moet wel iets lekkers zijn en niet brood mee,575334582335176704,https://twitter.com/Kintagi/status/575334582335176704
2015-03-03 10:40:34,#vote5sos #KCA,572708135862996993,https://twitter.com/Mike_O_Like/status/572708135862996993
2015-04-02 21:14:24,"Ik weet hoe ik me voel, kk boos",583739282462003201,https://twitter.com/prinsesjecho/status/583739282462003201
2015-03-10 17:09:02,"""You're from Holland and you don't speak German?"" Gast, jij bent in Nederland en je spreekt geen Nederlands en nauwelijks Engels.",575342610216259584,https://twitter.com/chiaraotten/status/575342610216259584
2015-03-10 10:37:45,@Michael5SOS @Luke5SOS @Calum5SOS @Ashton5SOS @5SOS win that prize. #vote5sos #KCApic.twitter.com/NkVquparAm,575244142206455808,https://twitter.com/Mike_O_Like/status/575244142206455808
2015-08-17 22:00:27,A1 5049CE 211 c : Bellinistraat 211 c Tilburg 61973 http://watiserloos.in/melding/10675131/ … #p2000,633398008298737665,https://twitter.com/P2000013/status/633398008298737665
2015-02-13 09:54:07,@dutchevent tot straks amigo,566173462688198656,https://twitter.com/Tom__Smits/status/566173462688198656
2015-10-22 13:57:07,I was out cycling 12.46 km with #Endomondo #endorphins http://goo.gl/Oe4yZb,657193971765133312,https://twitter.com/Nienkev94/status/657193971765133312
2015-05-21 20:43:36,"In augustus op #woolstock, vanavond in de Hall. #zzz #tilburgrocks @Hall of Fame https://instagram.com/p/29TLiujSzd/",601488533526806528,https://twitter.com/steurtje/status/601488533526806528
2015-12-13 02:28:53,@Onontbeerlijk OIOIOI!,675864941677649920,https://twitter.com/NietRickBroers/status/675864941677649920
2015-04-18 17:28:20,@John_Heijligers deze dus.pic.twitter.com/IxnqHckIPJ,589480596046487553,https://twitter.com/John_Heijligers/status/589480596046487553
2015-06-07 08:15:32,(Directe Inzet: A2 5045SX 47 : Oudenboschstraat 47 Tilburg 43182 http://watiserloos.in/melding/10352104/ … #p2000,607460873528070144,https://twitter.com/P2000013/status/607460873528070144
2015-02-15 16:41:22,@SharkoBackup sure man! Can Yo follow me to on youtube,567000725700767746,https://twitter.com/0_linx/status/567000725700767746
2015-09-20 11:40:36,Drinking a Lord Nelson by LOC Brewery @Spoorzone — http://untp.beer/s/c227154314 #photo,645563204123426817,https://twitter.com/DimitriBroekhof/status/645563204123426817
2015-02-14 11:55:41,#Haaren Burgemeester Zwijnenburg begint een dag met sleuteloverdrachten bij de jeugdprins van de Struivenwenerspic.twitter.com/84IRKlP5VC,566566446227259392,https://twitter.com/johanvdbrand/status/566566446227259392
2015-08-28 15:49:31,Kan ik hem dicht laten vanavond ? #popcornpic.twitter.com/59j9SSgJ03,637290925807534080,https://twitter.com/kruikie/status/637290925807534080
2015-12-30 20:35:46,Baarle-Nassau op zijn best. ... gevoel van eigenwaarde als je mooi vuurwerk hebt. .. #alphaaap @… https://www.instagram.com/p/_7fjWXxCNy/,682299058115969025,https://twitter.com/Ma_Marazzi/status/682299058115969025
2015-07-03 07:48:50,B1 5022GC 60 : G2 ELISABETH ZKH Hilvarenbeekseweg 60 G2 Elisabeth St. Ziekenhu Tilburg 49948 http://watiserloos.in/melding/10467292/ … #p2000,616876237521334272,https://twitter.com/P2000013/status/616876237521334272
2015-04-29 11:39:55,"I'm at Volk van Laaf - @efteling in Kaatsheuvel, Noord-Brabant https://www.swarmapp.com/c/aRrPEIAzlTb",593379179388915713,https://twitter.com/henkjan_vanes/status/593379179388915713
2015-02-17 17:50:12,"Weer lekker thuis (@Theo, Nelly & Joyce's place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/8cJVA1BN72O",567742826851872768,https://twitter.com/Theoke3/status/567742826851872768
2015-09-25 16:05:43,Gigantische nieuwe Tesla fabriek. Echt veel groter dan #1 grote file om binnen te komenpic.twitter.com/dm4PtCwPui,647441861397905408,https://twitter.com/vincente/status/647441861397905408
2015-03-15 01:12:40,I hate jack g and Madison together,576913872965263360,https://twitter.com/emmabolk_/status/576913872965263360
2015-02-09 16:36:14,PRIO 1 6869 6752 6733 6735 PI Koning Willem Ii Ringbaan-Zuid 500 Tilburg (TIL104) Br OMS (INC: 09) http://watiserloos.in/melding/9840108/ … #p2000,564825108448309248,https://twitter.com/P2000013/status/564825108448309248
2015-12-10 12:12:54,I was out riding 10.33 km with #Endomondo #endorphins http://goo.gl/ZWDUFC,674924748053311488,https://twitter.com/Nienkev94/status/674924748053311488
2015-12-03 13:09:35,#fitness #dutchfitness #gym #gymaddict #gymaholic #sportgek #sportschool #trainen #motivatie… https://www.instagram.com/p/-1LB16EcSh/,672402301282295808,https://twitter.com/PeerkeII/status/672402301282295808
2015-01-02 08:24:40,B1 5042SB 2 : VWS Tilburg Post Noord Brugstraat 2 VWS Tilburg Post Noord Tilburg 365 http://watiserloos.in/melding/9665423/ … #p2000,550930662472290304,https://twitter.com/P2000013/status/550930662472290304
2015-04-23 14:59:02,B1 5022GC 60 : EH ELISABETH ZKH Hilvarenbeekseweg 60 EH Elisabeth St. Ziekenhu Tilburg 31364 http://watiserloos.in/melding/10156859/ … #p2000,591254961670991874,https://twitter.com/P2000013/status/591254961670991874
2015-08-27 19:28:14,A1 5038DH 32 : Poststraat 32 Tilburg 64494 http://watiserloos.in/melding/10721663/ … #p2000,636983579784953856,https://twitter.com/P2000013/status/636983579784953856
2015-03-05 06:04:15,"@AnitaLewys zo is het, dus naar buiten. Dit keer Brunssummerheide. Mooie donderdag voor jou",573363373733257216,https://twitter.com/BoswachterFrans/status/573363373733257216
2015-03-18 10:12:24,32 essen in Heiweg #Dongen leerlingen bs Noorderpoort. Hard gewerkt! #nationaleboomplantdag. Wijkbeheer voltooit kluspic.twitter.com/n19W6lSN2G,578136866039459840,https://twitter.com/BeavanBeers/status/578136866039459840
2015-03-29 08:26:14,Ik ben zo jaloers op zijn wenkbrauwen AAHpic.twitter.com/NIeLg8MfFh,582096411703054336,https://twitter.com/prinsesjecho/status/582096411703054336
2015-04-24 18:55:47,"Iedereeen is druk aan het bestellen. Nieuw seizoen @ccjanvanbesouw oa spot theater, youp van t hek en vele anderepic.twitter.com/saKSVtZVIX",591676928815403008,https://twitter.com/PascalleLi/status/591676928815403008
2015-03-30 14:48:43,Ouders en technologie #Zucht,582555055779373056,https://twitter.com/JeroenWouw/status/582555055779373056
2015-01-30 10:00:29,"Voor alle molloten, #widm komt vanavond om half 9 op #npo1",561101635490152448,https://twitter.com/PaulienJZ/status/561101635490152448
2015-02-01 12:31:16,#totalwar,561864358062727168,https://twitter.com/INGEWIKKELDD/status/561864358062727168
2015-02-20 18:29:11,Do you want a cookie? @alabamACapital @calebAC @nathanjomopic.twitter.com/XyusgL3cID,568839800725352449,https://twitter.com/emmabolk_/status/568839800725352449
