date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-26 23:45:25,bwildhagen,TK_Trooper75,0,0,0,"I think you have different expectations, which is fine. This clearly isn’t for you then.",,,,1210345904483586048,https://twitter.com/bwildhagen/status/1210345904483586048
2019-12-26 23:42:02,Zeyad_Mandoly,ZeyadAbdellatif,0,0,0,"مين ده اللي مش فيس ولا بودي ، متقولش كدة يابن كوم شكاير النويتلا",,,,1210345051840303105,https://twitter.com/Zeyad_Mandoly/status/1210345051840303105
2019-12-26 23:38:15,horotat,energic_,0,0,1,"من که برا ملت بستم دارم میرم سه ملیون یورو بگیرم برای یک سال.",,,,1210344100358238208,https://twitter.com/horotat/status/1210344100358238208
2019-12-26 23:35:55,horotat,energic_,1,0,1,":)) بابا من خودم مدتی ملت رو دست گرفتم سر سودان جنوبی رفتن که حقوقش بالاست :)) نگو آقا نگو حالا که نمیخوای",,,,1210343513075978242,https://twitter.com/horotat/status/1210343513075978242
2019-12-26 23:34:05,horotat,energic_,1,0,1,":)) دریغ از یک روده راست. مقصد رو بگو.",,,,1210343054667853825,https://twitter.com/horotat/status/1210343054667853825
2019-12-26 23:34:04,onikillah,,1,0,9,"i got a slow juicer for christmas and yasira got a panini press yes we do the cooking yes we do the cleaning",,,,1210343047298535424,https://twitter.com/onikillah/status/1210343047298535424
2019-12-26 23:32:30,horotat,energic_,1,0,1,"به کجا میخوای مهاجرت کنی حالا؟",,,,1210342653579202560,https://twitter.com/horotat/status/1210342653579202560
2019-12-26 23:31:36,horotat,energic_,1,0,2,"به هر کی یه چیزی میگی؟",,,,1210342426835111940,https://twitter.com/horotat/status/1210342426835111940
2019-12-26 23:28:44,horotat,,0,0,0,"Rotterdam is a city that I can imagine living in. A nice metropolitan. I suggest you to go. @Rotterdam Centraal https://www.instagram.com/p/B6jdi-GAUDz7zVkrX6wOxDU4kugdzVpMMQrK6c0/?igshid=1l6apoxgn6l1i …",,@Rotterdam,,1210341707503435776,https://twitter.com/horotat/status/1210341707503435776
2019-12-26 23:27:17,onikillah,,0,1,3,"being an aquarius is such a relief",,,,1210341341990969345,https://twitter.com/onikillah/status/1210341341990969345
2019-12-26 23:26:58,BurakWijt,Mickhl1,0,1,2,"https://twitter.com/loserfruit/status/1188839943264583681?s=21 …https://twitter.com/Loserfruit/status/1188839943264583681 …",,,,1210341262626308096,https://twitter.com/BurakWijt/status/1210341262626308096
2019-12-26 23:19:04,horotat,energic_,1,0,1,"علت چه بود؟ مهاجرت داری میکنی؟ دکتری رفتی؟ عروسی کردی؟",,,,1210339274111012864,https://twitter.com/horotat/status/1210339274111012864
2019-12-26 23:18:36,horotat,energic_,0,0,1,"دیگه میکنه دیگه. یکی از هزاران مشکلات بنده با ایشان همین است.",,,,1210339157891043330,https://twitter.com/horotat/status/1210339157891043330
2019-12-26 23:05:02,dirkzeelenberg,,0,0,0,"#gegierd #gelachen #lachenopjebruiloft #netevenanderstrouwen #babs #trouwenin2020 #trouwambtenaar #verloofd2019 #verloofdin2020 @Het Witte Kasteel https://www.instagram.com/p/B6ja1N0F_Ln/?igshid=1hihvj20nmrax …",,@Het,#gegierd #gelachen #lachenopjebruiloft #netevenanderstrouwen #babs #trouwenin2020 #trouwambtenaar #verloofd2019 #verloofdin2020,1210335740653133825,https://twitter.com/dirkzeelenberg/status/1210335740653133825
2019-12-26 22:58:01,DasMikki,076_Stefan,0,0,0,"",,,,1210333977392881664,https://twitter.com/DasMikki/status/1210333977392881664
2019-12-26 22:54:22,yiyildi,,0,0,12,"şu fotoğraflarımı paylaşasım vardı ama tuvalette olduğum için instagramda paylaşamazdım o yüzden burda paylaşayım baripic.twitter.com/pJi5xyxYKa",,,,1210333056843878403,https://twitter.com/yiyildi/status/1210333056843878403
2019-12-26 22:52:14,rocky91261,jxlieve,0,0,0,"pic.twitter.com/BrZsbqJm4G",,,,1210332522556645378,https://twitter.com/rocky91261/status/1210332522556645378
2019-12-26 22:51:06,Zeyad_Mandoly,GunnerAboshanab,1,0,0,"الاتنين اوسخ من بعض",,,,1210332234730889216,https://twitter.com/Zeyad_Mandoly/status/1210332234730889216
2019-12-26 22:50:47,malicavuslu1,yazi_yorum__,0,0,0,"Yazik dustugu duruma bak.",,,,1210332153973805056,https://twitter.com/malicavuslu1/status/1210332153973805056
2019-12-26 22:48:57,rocky91261,,0,0,2,"Amy Winehouse https://youtu.be/KUmZp8pR1uc pic.twitter.com/1MFmnIzyrk",,,,1210331692671610880,https://twitter.com/rocky91261/status/1210331692671610880
2019-12-26 22:48:10,BurakWijt,Robert_NSZ_,0,0,5,"",,,,1210331495598055424,https://twitter.com/BurakWijt/status/1210331495598055424
2019-12-26 22:46:21,malicavuslu1,memintan,1,0,0,"Kimin mal oldugu yazma seviyesinden belli. Belliki süzme fetoşsun. Sana cevap yazmaya bile deymez Allahin sığırı.",,,,1210331040079925249,https://twitter.com/malicavuslu1/status/1210331040079925249
2019-12-26 22:45:59,AnitaPeeters,Brabantsaapje,1,0,0,"Ze zijn 7 en 11",,,,1210330949319303168,https://twitter.com/AnitaPeeters/status/1210330949319303168
2019-12-26 22:30:48,BurakWijt,viajealpasado,0,1,4,"Amen",,,,1210327127842852865,https://twitter.com/BurakWijt/status/1210327127842852865
2019-12-26 22:30:04,BurakWijt,itzsamaz,0,0,0,"IDK.",,,,1210326942068674560,https://twitter.com/BurakWijt/status/1210326942068674560
2019-12-26 22:25:14,anneschlaepfer,DeDerdeHelftPod,0,0,2,"- Frenkie - Bosz - Fischer",,,,1210325726118973440,https://twitter.com/anneschlaepfer/status/1210325726118973440
2019-12-26 22:23:50,1974marjolein,,0,0,0,"Hahaha!",,,,1210325372954382342,https://twitter.com/1974marjolein/status/1210325372954382342
2019-12-26 22:23:36,1974marjolein,_BeardedBastard,0,0,0,"‘Dus’ was het! En ik wist dat je zo’n reactie zou plaatsen....",,,,1210325316897583104,https://twitter.com/1974marjolein/status/1210325316897583104
2019-12-26 22:21:35,1974marjolein,_BeardedBastard,0,0,0,"Daar ging ik reeds vanuit!",,,,1210324805813178368,https://twitter.com/1974marjolein/status/1210324805813178368
2019-12-26 22:21:15,1974marjolein,_BeardedBastard,0,0,0,"Top!",,,,1210324721801318402,https://twitter.com/1974marjolein/status/1210324721801318402
2019-12-26 22:20:45,1974marjolein,_BeardedBastard,0,0,0,"Dis snel typen lukt jou niet zo goed? #minpunt",,,#minpunt,1210324596374884352,https://twitter.com/1974marjolein/status/1210324596374884352
2019-12-26 22:18:00,v_rijswijk,,0,0,0,"Het was tweede kerstdag... 2019. Dan dus. En zonder Flappie (nog steeds), maar mét de voortreffelijke gerechten van Monarh. Jazeker. Het was heerlijk. @Restaurant Monarh https://www.instagram.com/p/B6jVcvxBl1n-l-JluTv0G0wJsXc52Xrlrmwf340/?igshid=1mihc599u5fom …",,@Restaurant,,1210323903912071174,https://twitter.com/v_rijswijk/status/1210323903912071174
2019-12-26 22:17:56,1974marjolein,,0,0,0,"Digitaal graag!",,,,1210323888334364678,https://twitter.com/1974marjolein/status/1210323888334364678
2019-12-26 22:17:34,1974marjolein,gelukkigeguppy,0,0,1,"Ssst, grote mensenpraat...",,,,1210323798433697792,https://twitter.com/1974marjolein/status/1210323798433697792
2019-12-26 22:17:17,Loontje_zegt,GwendolyntjeV,0,0,0,"Thanks",,,,1210323727323402243,https://twitter.com/Loontje_zegt/status/1210323727323402243
2019-12-26 22:16:32,ebiabigail,,1,5,16,"Me with the thought that i could do econ for a livingpic.twitter.com/YC2wJWE25W",,,,1210323536402890753,https://twitter.com/ebiabigail/status/1210323536402890753
2019-12-26 22:13:40,Zeyad_Mandoly,GunnerAboshanab,1,0,1,"In a parallel universehttps://twitter.com/GunnerAboshanab/status/1210244502679633920 …",,,,1210322813292335104,https://twitter.com/Zeyad_Mandoly/status/1210322813292335104
2019-12-26 22:13:04,1974marjolein,,1,0,1,"Yes, nu nog je omzetbelasting checken en alles is oké....",,,,1210322664721661957,https://twitter.com/1974marjolein/status/1210322664721661957
2019-12-26 22:12:18,1974marjolein,,0,0,0,"Dat hun nieuwe tante ook hun juf is...",,,,1210322470483505158,https://twitter.com/1974marjolein/status/1210322470483505158
2019-12-26 22:10:50,1974marjolein,,0,0,0,"Nee, op andere school. Ik bedoelde op de school in De Reeshof, omdat ik ook in het centrum werk. Prachtige foto!",,,,1210322100944343040,https://twitter.com/1974marjolein/status/1210322100944343040
2019-12-26 22:09:42,1974marjolein,_BeardedBastard,0,0,0,"Wannebe Breda, dus...",,,,1210321815215718400,https://twitter.com/1974marjolein/status/1210321815215718400
2019-12-26 22:09:27,1974marjolein,real_Raffie,0,0,0,"Check!",,,,1210321752422862854,https://twitter.com/1974marjolein/status/1210321752422862854
2019-12-26 22:07:14,1974marjolein,,0,0,0,"Ikke Petteflet op vrijdag.",,,,1210321197302452224,https://twitter.com/1974marjolein/status/1210321197302452224
2019-12-26 22:06:56,1974marjolein,_BeardedBastard,0,0,0,"Ik heb groep 3/4 op die school.",,,,1210321120844488704,https://twitter.com/1974marjolein/status/1210321120844488704
2019-12-26 22:06:19,1974marjolein,real_Raffie,1,0,0,"Oost dan toch?",,,,1210320966351544321,https://twitter.com/1974marjolein/status/1210320966351544321
2019-12-26 22:05:47,1974marjolein,ttiswattis,0,0,1,"Gaaf, dank je!",,,,1210320832775544832,https://twitter.com/1974marjolein/status/1210320832775544832
2019-12-26 22:05:23,1974marjolein,_BeardedBastard,0,0,0,"Welke groep zitten ze?",,,,1210320731428573184,https://twitter.com/1974marjolein/status/1210320731428573184
2019-12-26 22:04:48,1974marjolein,,0,0,0,"Ik werk daar op een superleuke school en kocht er vorige week nog een vette jas bij Mistral. Dat was het dan ook meteen.",,,,1210320584409862144,https://twitter.com/1974marjolein/status/1210320584409862144
2019-12-26 22:02:01,AnitaPeeters,mirjamvanbekkum,0,0,0,"",,,,1210319884229468160,https://twitter.com/AnitaPeeters/status/1210319884229468160
2019-12-26 22:01:38,1974marjolein,,0,0,0,"Geluksvogel!",,,,1210319785977958400,https://twitter.com/1974marjolein/status/1210319785977958400
2019-12-26 22:01:28,1974marjolein,gelukkigeguppy,1,0,1,"Dat blijkt, door de periferie als Tilburg te duiden...",,,,1210319743967776768,https://twitter.com/1974marjolein/status/1210319743967776768
2019-12-26 22:01:24,AnitaPeeters,,1,0,2,"Weer compleet met de #kerst met 2 van de meest #dierbare #meisjes van de #wereld #loveyou2themoonandback #foreverandalways #dankbaar pic.twitter.com/vS0bK0zg3x",,,#kerst #dierbare #meisjes #wereld #loveyou2themoonandback #foreverandalways #dankbaar,1210319726662111232,https://twitter.com/AnitaPeeters/status/1210319726662111232
2019-12-26 22:00:56,1974marjolein,,0,0,0,"Ik zal eerlijk zijn; ik werk daar...",,,,1210319611599708160,https://twitter.com/1974marjolein/status/1210319611599708160
2019-12-26 21:59:35,1974marjolein,,1,0,0,"Huh, ik dacht dat Lil Tilburg bedoelde...",,,,1210319271366189058,https://twitter.com/1974marjolein/status/1210319271366189058
2019-12-26 21:58:46,1974marjolein,ttiswattis,1,0,1,"Thanks!!!",,,,1210319065031593984,https://twitter.com/1974marjolein/status/1210319065031593984
2019-12-26 21:58:31,1974marjolein,_BeardedBastard,0,0,0,"Jij woont zeker helemaal in Noord of in Zuid? #daarsnappenzehetniet",,,#daarsnappenzehetniet,1210319004079984640,https://twitter.com/1974marjolein/status/1210319004079984640
2019-12-26 21:56:35,1974marjolein,,0,0,0,"Da’s schminck, tijdens carnaval. Wel de kleine lettertjes lezen!",,,,1210318517150658560,https://twitter.com/1974marjolein/status/1210318517150658560
2019-12-26 21:55:28,1974marjolein,,0,0,2,"Gezellig! Dus Lil komt eindelijk naar de grote stad.... Regelt direct spraaklessen en een survivalgids voor die kleine!",,,,1210318236450983937,https://twitter.com/1974marjolein/status/1210318236450983937
2019-12-26 21:54:24,1974marjolein,_BeardedBastard,0,0,2,"Geen smoesjes! Ik ga mijn zuster toch niet uithuwelijken aan een smeerkees...",,,,1210317966648197120,https://twitter.com/1974marjolein/status/1210317966648197120
2019-12-26 21:53:02,1974marjolein,_BeardedBastard,0,0,0,"Wees een schone strijder!",,,,1210317620785950720,https://twitter.com/1974marjolein/status/1210317620785950720
2019-12-26 21:52:47,RaceFanNo1,,2,3,19,"Heel lang hebben we er niet op hoeven wachten @peterhilhorst & @Autovisie @Serena073 en @MartijnCorneli1 zijn de gelukkigen! Van harte gefeliciteerd!! #GOMAX #Go???? pic.twitter.com/5oZMIiuI2j",,@peterhilhorst @Autovisie @Serena073 @MartijnCorneli1,#GOMAX #Go,1210317559662350336,https://twitter.com/RaceFanNo1/status/1210317559662350336
2019-12-26 21:51:32,Zeyad_Mandoly,hady_reds,0,1,1,"مثال حي اهو لمشجعين ليفربولhttps://twitter.com/hady_reds/status/1210313794766987265 …",,,,1210317246142263296,https://twitter.com/Zeyad_Mandoly/status/1210317246142263296
2019-12-26 21:50:57,JelleMarchand,chrisklomp,0,0,0,"Ik kan niet wachten",,,,1210317099245195265,https://twitter.com/JelleMarchand/status/1210317099245195265
2019-12-26 21:50:38,1974marjolein,_BeardedBastard,0,0,1,"Jouw tweet klopt!",,,,1210317017401704448,https://twitter.com/1974marjolein/status/1210317017401704448
2019-12-26 21:50:19,1974marjolein,greece_spain,0,0,2,"Opstellen in rijen van 3 aub!",,,,1210316939878252544,https://twitter.com/1974marjolein/status/1210316939878252544
2019-12-26 21:49:57,1974marjolein,,1,0,1,"Wel douchen! Minimaal 1 keer per dag. Anders kom je de familie niet in.",,,,1210316848685867009,https://twitter.com/1974marjolein/status/1210316848685867009
2019-12-26 21:45:23,1974marjolein,gelukkigeguppy,1,0,0,"Heeftie de door mij opgestelde vragenlijst reeds weten in te vullen?",,,,1210315695772307460,https://twitter.com/1974marjolein/status/1210315695772307460
2019-12-26 21:40:03,1974marjolein,_BeardedBastard,1,0,0,"Zo, heb ik een nieuwe zwager of issie gewoon weer een aanbidder?",,,,1210314354236821506,https://twitter.com/1974marjolein/status/1210314354236821506
2019-12-26 21:38:31,Zeyad_Mandoly,EPL4ARABS,0,0,0,"وشhttps://twitter.com/EPL4ARABS/status/1210313722109005825 …",,,,1210313967786221568,https://twitter.com/Zeyad_Mandoly/status/1210313967786221568
2019-12-26 21:38:12,1974marjolein,Bloemcoller,0,0,0,"Thanks!",,,,1210313889654722566,https://twitter.com/1974marjolein/status/1210313889654722566
2019-12-26 21:37:59,1974marjolein,NSchotanus,0,0,1,"Dank je!",,,,1210313836353507329,https://twitter.com/1974marjolein/status/1210313836353507329
2019-12-26 21:37:46,1974marjolein,groot_martijn,1,0,0,"Jij riep de hele tijd dat ik het toch niet kon enzo....",,,,1210313779231252486,https://twitter.com/1974marjolein/status/1210313779231252486
2019-12-26 21:37:42,Baldwin10,,1,1,1,"@EWindt dit gezien?https://www.nd.nl/cultuur/media/944995/viral-kijkers-verontwaardigd-over-interview-met-kalifaatmeisje-la …",,@EWindt,,1210313764274348034,https://twitter.com/Baldwin10/status/1210313764274348034
2019-12-26 21:37:33,Zeyad_Mandoly,Only1Essam,0,0,1,"لا انت في حتة تانية اماچيك",,,,1210313724592107520,https://twitter.com/Zeyad_Mandoly/status/1210313724592107520
2019-12-26 21:37:11,1974marjolein,zanderfivon,1,0,0,"Dank voor je vertrouwen!",,,,1210313635148566529,https://twitter.com/1974marjolein/status/1210313635148566529
2019-12-26 21:36:34,1974marjolein,markdeligt,1,0,0,"Triest eigenlijk...",,,,1210313477761519617,https://twitter.com/1974marjolein/status/1210313477761519617
2019-12-26 21:36:19,1974marjolein,luccamerel,0,0,0,"Thanks!",,,,1210313417619365889,https://twitter.com/1974marjolein/status/1210313417619365889
2019-12-26 21:33:24,Zeyad_Mandoly,,3,2,2,"انا خضعت لليفربول و لارنولد و روبيرتسون و ڤان دايك ، بس الفرقة ديه خسارة في المشجعين البضان بتوعها",,,,1210312682450149378,https://twitter.com/Zeyad_Mandoly/status/1210312682450149378
2019-12-26 21:33:15,1974marjolein,gelukkigeguppy,0,0,1,"",,,,1210312643279572992,https://twitter.com/1974marjolein/status/1210312643279572992
2019-12-26 21:30:43,LHamiltonFan,,0,0,1,"@MercedesAMGF1 @LewisHamilton Congrats!!!pic.twitter.com/N0rXE3cZix",,@MercedesAMGF1 @LewisHamilton,,1210312005590147081,https://twitter.com/LHamiltonFan/status/1210312005590147081
2019-12-26 21:29:04,1974marjolein,gelukkigeguppy,1,0,1,"Jij, lieve Lil, jij!",,,,1210311592031772680,https://twitter.com/1974marjolein/status/1210311592031772680
2019-12-26 21:23:25,onikillah,,1,0,6,"watching videos of kids opening presents and being really happy who wants to adopt a baby with me",,,,1210310170691145728,https://twitter.com/onikillah/status/1210310170691145728
2019-12-26 21:21:37,BurakWijt,Robert_NSZ_,1,0,3,"Amenpic.twitter.com/F2kWSF2mj0 – at Halte Noordhoekring",,,,1210309715688906759,https://twitter.com/BurakWijt/status/1210309715688906759
2019-12-26 21:21:36,horotat,energic_,1,0,1,"داستان چیه؟",,,,1210309711612043264,https://twitter.com/horotat/status/1210309711612043264
2019-12-26 21:21:01,RoelRoelRoel,HoutkampTheo,0,0,2,"Heb je weer zo'n halve zolen naprater. Om triest van te worden.",,,,1210309566958854145,https://twitter.com/RoelRoelRoel/status/1210309566958854145
2019-12-26 21:20:16,horotat,energic_,1,0,1,"سه سال البته کلاه میذاشت و بنده این مهم رو مدت ها دارم میگم اما طرفداران تندروی اینها فقط میان فحش میدن.",,,,1210309375212085263,https://twitter.com/horotat/status/1210309375212085263
2019-12-26 21:18:49,jeroen_bergmans,,0,0,0,"@robstenders HELD! Gewoon doen.. #Borsatopic.twitter.com/rQBvAj6suo",,@robstenders,#Borsatopic,1210309011687518211,https://twitter.com/jeroen_bergmans/status/1210309011687518211
2019-12-26 21:18:26,RoelRoelRoel,BeljaarsJohn,0,0,0,"Is altijd zo geweest. Het was nog veel gekker.",,,,1210308914153230337,https://twitter.com/RoelRoelRoel/status/1210308914153230337
2019-12-26 21:13:14,horotat,CrazyFridaa,1,0,2,"میشه لطفا از ازدواج‌ بدت نیاد؟ کی میشه ما بچه های تو رو ببینیم بالاخره؟",,,,1210307605354176512,https://twitter.com/horotat/status/1210307605354176512
2019-12-26 21:11:50,RoelRoelRoel,KlaasRKremer,0,0,0,"Niet veel mis met het Nederlandse artikel https://nl.wikipedia.org/wiki/Stelling_van_de_eindeloos_typende_apen … (Ik zet het er maar bij, zodat de schrijvers het niet voor niks schreven)",,,,1210307253858951175,https://twitter.com/RoelRoelRoel/status/1210307253858951175
2019-12-26 21:09:11,ebiabigail,_dodolipet,1,0,0,"Jayus ah kayak tebakan zaman layar hp masih kuning",,,,1210306587723751424,https://twitter.com/ebiabigail/status/1210306587723751424
2019-12-26 21:01:33,BennyMoonen,,0,0,0,"""The smile on your face let's me know that you need me There's a truth in your eyes saying you'll never leave me The touch of your hand says you'll catch me wherever I fall You say it best When you say nothing at all"" I-Huh",,,,1210304664765423636,https://twitter.com/BennyMoonen/status/1210304664765423636
